identifier	text	seq	syn	dep_left	dep_right	chunk
MSRpar.2012train.133.2	The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.	['The', 'Bush', 'administration', 'blames', 'the', 'wave', 'of', 'bombings', 'and', 'guerrilla', 'attacks', 'on', 'Saddam', 'loyalists', 'and', 'foreign', 'Muslim', 'militants', 'who', 'have', 'entered', 'Iraq', 'to', 'fight', 'U.S.', 'troops', '.']	[['The', 'Bush', 'administration'], ['blames', [['the', 'wave'], ['of', [[['bombings', 'and', 'guerrilla', 'attacks'], ['on', ['Saddam', 'loyalists']]], 'and', [['foreign', 'Muslim', 'militants'], ['who', ['have', ['entered', ['Iraq', ['to', ['fight', ['U.S.', 'troops']]]]]]]]]]]], '.']	['blames', ['administration', 'The', 'Bush'], ['wave', 'the', ['bombings', 'of', 'and', ['attacks', 'guerrilla']], ['loyalists', 'on', 'Saddam', 'and', ['militants', 'foreign', 'Muslim'], ['entered', 'who', 'have', 'Iraq', ['fight', 'to', ['troops', 'U.S.']]]]], '.']	[['The', 'Bush', 'administration'], ['the', ['of', 'and', ['guerrilla', 'attacks'], 'bombings'], ['on', 'Saddam', 'and', ['foreign', 'Muslim', 'militants'], ['who', 'have', 'Iraq', ['to', ['U.S.', 'troops'], 'fight'], 'entered'], 'loyalists'], 'wave'], '.', 'blames']	[['The', 'Bush', 'administration'], 'blames', ['the', 'wave'], 'of', 'bombings', 'and', ['guerrilla', 'attacks'], 'on', ['Saddam', 'loyalists'], 'and', ['foreign', 'Muslim', 'militants'], 'who', 'have', 'entered', 'Iraq', 'to', 'fight', ['U.S.', 'troops'], '.']
MSRpar.2012train.134.2	Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.	['Tour', 'doctors', 'later', 'confirmed', 'that', 'he', 'had', 'broken', 'his', 'right', 'leg', 'near', 'the', 'hip', 'and', 'also', 'sustained', 'wrist', 'and', 'elbow', 'fractures', '.']	[['Tour', 'doctors'], 'later', [['confirmed', ['that', ['he', ['had', ['broken', [['his', 'right', 'leg'], ['near', ['the', 'hip']]]]]]]], 'and', ['also', 'sustained', ['wrist', 'and', 'elbow', 'fractures']]], '.']	['confirmed', ['doctors', 'Tour'], 'later', ['broken', 'that', 'he', 'had', ['leg', 'his', 'right', ['hip', 'near', 'the']], 'and', ['sustained', 'also', ['fractures', ['wrist', 'and', 'elbow']]]], '.']	[['Tour', 'doctors'], 'later', ['that', 'he', 'had', ['his', 'right', ['near', 'the', 'hip'], 'leg'], 'and', ['also', [['and', 'elbow', 'wrist'], 'fractures'], 'sustained'], 'broken'], '.', 'confirmed']	[['Tour', 'doctors'], 'later', 'confirmed', 'that', 'he', 'had', 'broken', ['his', 'right', 'leg'], 'near', ['the', 'hip'], 'and', 'also', 'sustained', ['wrist', 'and', 'elbow', 'fractures'], '.']
MSRpar.2012train.149.2	Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.	['Both', 'the', 'House', 'and', 'Senate', 'bills', 'would', 'end', 'the', 'ban', 'on', 'research', 'and', 'development', 'of', 'low-yield', 'nuclear', 'weapons', '.']	[['Both', ['the', 'House'], 'and', ['Senate', 'bills']], ['would', ['end', ['the', 'ban'], ['on', [['research', 'and', 'development'], ['of', ['low-yield', 'nuclear', 'weapons']]]]]], '.']	['end', ['House', 'Both', 'the', 'and', ['bills', 'Senate']], 'would', ['ban', 'the', ['research', 'on', 'and', 'development', ['weapons', 'of', 'low-yield', 'nuclear']]], '.']	[['Both', 'the', 'and', ['Senate', 'bills'], 'House'], 'would', ['the', ['on', 'and', 'development', ['of', 'low-yield', 'nuclear', 'weapons'], 'research'], 'ban'], '.', 'end']	[['Both', 'the', 'House', 'and', 'Senate', 'bills'], 'would', 'end', ['the', 'ban'], 'on', 'research', 'and', 'development', 'of', ['low', '-', 'yield', 'nuclear', 'weapons'], '.']
MSRpar.2012train.157.2	About half of all U.S. households have money in mutual funds.	['About', 'half', 'of', 'all', 'U.S.', 'households', 'have', 'money', 'in', 'mutual', 'funds', '.']	[['About', ['half', ['of', ['all', 'U.S.']]]], 'households', ['have', ['money', ['in', ['mutual', 'funds']]]], '.']	['have', ['half', 'About', ['households', 'of', 'all', 'U.S.']], 'money', ['funds', 'in', 'mutual'], '.']	[['About', ['of', 'all', 'U.S.', 'households'], 'half'], 'money', ['in', 'mutual', 'funds'], '.', 'have']	[['About', 'half'], 'of', ['all', 'U.S.', 'households'], 'have', 'money', 'in', ['mutual', 'funds'], '.']
MSRpar.2012train.162.2	The House has passed bills the past two Congresses, but the Senate has not.	['The', 'House', 'has', 'passed', 'bills', 'the', 'past', 'two', 'Congresses', ',', 'but', 'the', 'Senate', 'has', 'not', '.']	[[['The', 'House'], ['has', ['passed', ['bills', ['the', 'past', 'two', 'Congresses']]]]], ',', 'but', [['the', 'Senate'], ['has', 'not']], '.']	['passed', ['House', 'The'], 'has', 'bills', ['Congresses', 'the', 'past', 'two'], ',', 'but', ['has', ['Senate', 'the'], 'not'], '.']	[['The', 'House'], 'has', 'bills', ['the', 'past', 'two', 'Congresses'], ',', 'but', [['the', 'Senate'], 'not', 'has'], '.', 'passed']	[['The', 'House'], 'has', 'passed', 'bills', ['the', 'Senate'], 'has', 'not', '.']
MSRpar.2012train.164.2	But for the elderly and those with weakened immune systems, it can be fatal.	['But', 'for', 'the', 'elderly', 'and', 'those', 'with', 'weakened', 'immune', 'systems', ',', 'it', 'can', 'be', 'fatal', '.']	['But', ['for', [['the', 'elderly'], 'and', ['those', ['with', ['weakened', 'immune', 'systems']]]]], ',', 'it', ['can', ['be', 'fatal']], '.']	['fatal', 'But', ['elderly', 'for', 'the', 'and', ['those', ['systems', 'with', 'weakened', 'immune']]], ',', 'it', 'can', 'be', '.']	['But', ['for', 'the', 'and', [['with', 'weakened', 'immune', 'systems'], 'those'], 'elderly'], ',', 'it', 'can', 'be', '.', 'fatal']	['But', 'for', 'the', 'elderly', 'and', 'those', 'with', ['weakened', 'immune', 'systems'], ',', 'it', 'can', 'be', 'fatal', '.']
MSRpar.2012train.167.2	My understanding of this is that there is a lower percentage of successful impregnations with frozen, Ezzell said.	['My', 'understanding', 'of', 'this', 'is', 'that', 'there', 'is', 'a', 'lower', 'percentage', 'of', 'successful', 'impregnations', 'with', 'frozen', ',', 'Ezzell', 'said', '.']	[[[['My', 'understanding'], ['of', 'this']], ['is', ['that', ['there', ['is', [['a', 'lower', 'percentage'], ['of', [['successful', 'impregnations'], ['with', 'frozen']]]]]]]]], ',', 'Ezzell', 'said', '.']	['said', ['is', ['understanding', 'My', ['this', 'of']], ['is', 'that', 'there', ['percentage', 'a', 'lower', ['impregnations', 'of', 'successful', ['frozen', 'with']]]]], ',', 'Ezzell', '.']	[[['My', ['of', 'this'], 'understanding'], ['that', 'there', ['a', 'lower', ['of', 'successful', ['with', 'frozen'], 'impregnations'], 'percentage'], 'is'], 'is'], ',', 'Ezzell', '.', 'said']	[['My', 'understanding'], 'of', 'this', 'is', 'that', 'there', 'is', ['a', 'lower', 'percentage'], 'of', ['successful', 'impregnations'], 'with', 'frozen', ',', 'Ezzell', 'said', '.']
MSRpar.2012train.171.2	Klarman was arrested by FBI agents Monday morning at his home in New York.	['Klarman', 'was', 'arrested', 'by', 'FBI', 'agents', 'Monday', 'morning', 'at', 'his', 'home', 'in', 'New', 'York', '.']	['Klarman', ['was', ['arrested', ['by', ['FBI', 'agents']], ['Monday', 'morning'], ['at', [['his', 'home'], ['in', ['New', 'York']]]]]], '.']	['arrested', 'Klarman', 'was', ['agents', 'by', 'FBI'], ['morning', 'Monday'], ['home', 'at', 'his', ['York', 'in', 'New']], '.']	['Klarman', 'was', ['by', 'FBI', 'agents'], ['Monday', 'morning'], ['at', 'his', ['in', 'New', 'York'], 'home'], '.', 'arrested']	['Klarman', 'was', 'arrested', 'by', ['FBI', 'agents'], 'Monday', 'morning', 'at', ['his', 'home'], 'in', ['New', 'York'], '.']
MSRpar.2012train.172.2	Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.	"['Bishop', ""O'Brien"", ',', 'aged', '67', ',', 'had', 'told', 'police', 'he', 'thought', 'he', 'had', 'hit', 'a', 'dog', 'or', 'cat', '.']"	"[[['Bishop', ""O'Brien""], ',', ['aged', '67'], ','], ['had', ['told', ['police', ['he', ['thought', ['he', ['had', ['hit', ['a', 'dog', 'or', 'cat']]]]]]]]], '.']"	"['told', [""O'Brien"", 'Bishop', ',', ['67', 'aged'], ','], 'had', ['police', ['thought', 'he', ['hit', 'he', 'had', ['dog', 'a', 'or', 'cat']]]], '.']"	"[['Bishop', ',', ['aged', '67'], ',', ""O'Brien""], 'had', [['he', ['he', 'had', ['a', 'or', 'cat', 'dog'], 'hit'], 'thought'], 'police'], '.', 'told']"	"[['Bishop', ""O'Brien""], ',', 'aged', '67', ',', 'had', 'told', 'police', 'he', 'thought', 'he', 'had', 'hit', ['a', 'dog'], 'or', 'cat', '.']"
MSRpar.2012train.181.2	"The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix."""	"['The', 'crates', 'are', 'full', 'of', 'hardback', 'copies', 'of', '""', 'Harry', 'Potter', 'and', 'the', 'Order', 'of', 'the', 'Phoenix', '.', '""']"	"[['The', 'crates'], ['are', ['full', ['of', [['hardback', 'copies'], ['of', ['``', ['Harry', 'Potter'], 'and', [['the', 'Order'], ['of', ['the', 'Phoenix']]]]]]]]], '.', ""''""]"	"['full', ['crates', 'The'], 'are', ['copies', 'of', 'hardback', ['Potter', 'of', '``', 'Harry', 'and', ['Order', 'the', ['Phoenix', 'of', 'the']]]], '.', ""''""]"	"[['The', 'crates'], 'are', ['of', 'hardback', ['of', '``', 'Harry', 'and', ['the', ['of', 'the', 'Phoenix'], 'Order'], 'Potter'], 'copies'], '.', ""''"", 'full']"	"[['The', 'crates'], 'are', 'full', 'of', ['hardback', 'copies'], 'of', '""', ['Harry', 'Potter'], 'and', ['the', 'Order'], 'of', ['the', 'Phoenix'], '.', '""']"
MSRpar.2012train.186.2	But at this stage, given the early detection, the outlook in such instances would be positive, he said.	['But', 'at', 'this', 'stage', ',', 'given', 'the', 'early', 'detection', ',', 'the', 'outlook', 'in', 'such', 'instances', 'would', 'be', 'positive', ',', 'he', 'said', '.']	['But', ['at', ['this', 'stage']], ',', ['given', ['the', 'early', 'detection']], ',', [[['the', 'outlook'], ['in', ['such', 'instances']]], ['would', ['be', 'positive']]], ',', ['he', 'said'], '.']	['said', ['positive', 'But', ['stage', 'at', 'this'], ',', ['detection', 'given', 'the', 'early'], ',', ['outlook', 'the', ['instances', 'in', 'such']], 'would', 'be'], ',', 'he', '.']	[['But', ['at', 'this', 'stage'], ',', ['given', 'the', 'early', 'detection'], ',', ['the', ['in', 'such', 'instances'], 'outlook'], 'would', 'be', 'positive'], ',', 'he', '.', 'said']	['But', 'at', ['this', 'stage'], ',', 'given', ['the', 'early', 'detection'], ',', ['the', 'outlook'], 'in', ['such', 'instances'], 'would', 'be', 'positive', ',', 'he', 'said', '.']
MSRpar.2012train.189.2	In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97.	['In', 'New', 'York', ',', 'the', 'Dow', 'Jones', 'industrial', 'average', 'a', 'gauge', 'of', '30', 'blue', 'chip', 'stocks', 'was', 'up', '3.29', 'points', 'or', '0.04', 'per', 'cent', 'to', '8,585.97', '.']	[['In', [['New', 'York'], ',', ['the', 'Dow', 'Jones', 'industrial', 'average']]], [['a', 'gauge'], ['of', ['30', 'blue', 'chip', 'stocks']]], ['was', ['up', ['3.29', 'points']], [['or', '0.04'], ['per', ['cent', ['to', '8,585.97']]]]], '.']	['York', 'In', 'New', [',', ['average', 'the', 'Dow', 'Jones', 'industrial', ['gauge', 'a', ['stocks', 'of', '30', 'blue', 'chip'], ['was', ['points', 'up', '3.29', 'or', ['0.04', ['cent', 'per'], ['8,585.97', 'to']]]]], '.']]]	['In', 'New', [['the', 'Dow', 'Jones', 'industrial', ['a', ['of', '30', 'blue', 'chip', 'stocks'], [['up', '3.29', 'or', [['per', 'cent'], ['to', '8,585.97'], '0.04'], 'points'], 'was'], 'gauge'], '.', 'average'], ','], 'York']	['In', ['New', 'York'], ',', ['the', 'Dow', 'Jones', 'industrial', 'average'], ['a', 'gauge'], 'of', ['30', 'blue', 'chip', 'stocks'], 'was', 'up', '3.29', 'points', 'or', '0.04', 'per', 'cent', 'to', '8,585.97', '.']
MSRpar.2012train.191.2	Rich Media interactive ad formats doubled their share from 3% in second quarter of 2002, to 6% in the second quarter of 2003.	['Rich', 'Media', 'interactive', 'ad', 'formats', 'doubled', 'their', 'share', 'from', '3', '%', 'in', 'second', 'quarter', 'of', '2002', ',', 'to', '6', '%', 'in', 'the', 'second', 'quarter', 'of', '2003', '.']	[['Rich', 'Media', 'interactive', 'ad', 'formats'], ['doubled', ['their', 'share'], ['from', ['3', '%']], ['in', [['second', 'quarter'], ['of', '2002']]], ',', ['to', [['6', '%'], ['in', [['the', 'second', 'quarter'], ['of', '2003']]]]]], '.']	['doubled', ['formats', 'Rich', 'Media', 'interactive', 'ad'], ['share', 'their'], ['%', 'from', '3', ['quarter', 'in', 'second', ['2002', 'of']]], ',', ['%', 'to', '6', ['quarter', 'in', 'the', 'second', ['2003', 'of']]], '.']	[['Rich', 'Media', 'interactive', 'ad', 'formats'], ['their', 'share'], ['from', '3', ['in', 'second', ['of', '2002'], 'quarter'], '%'], ',', ['to', '6', ['in', 'the', 'second', ['of', '2003'], 'quarter'], '%'], '.', 'doubled']	[['Rich', 'Media', 'interactive', 'ad', 'formats'], 'doubled', ['their', 'share'], 'from', ['3', '%'], 'in', ['second', 'quarter'], 'of', '2002', ',', 'to', ['6', '%'], 'in', ['the', 'second', 'quarter'], 'of', '2002', ',', 'to', '6', '%', 'in', 'the', 'second', 'quarter', 'of', '2003', '.']
MSRpar.2012train.196.2	Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.	"['Defense', 'Secretary', 'Donald', 'H.', 'Rumsfeld', 'said', 'Tuesday', 'it', 'will', 'take', 'time', 'to', 'locate', 'die-hard', 'remnants', 'of', 'Saddam', 'Hussein', ""'s"", 'deposed', 'regime', 'in', 'Iraq', '.']"	"[['Defense', 'Secretary', 'Donald', 'H.', 'Rumsfeld'], ['said', 'Tuesday', ['it', ['will', ['take', 'time', ['to', ['locate', [['die-hard', 'remnants'], ['of', [[['Saddam', 'Hussein', ""'s""], 'deposed', 'regime'], ['in', 'Iraq']]]]]]]]]], '.']"	"['said', ['Rumsfeld', 'Defense', 'Secretary', 'Donald', 'H.'], 'Tuesday', ['take', 'it', 'will', 'time', ['locate', 'to', ['remnants', 'die-hard', ['regime', 'of', ['Hussein', 'Saddam', ""'s""], 'deposed', ['Iraq', 'in']]]]], '.']"	"[['Defense', 'Secretary', 'Donald', 'H.', 'Rumsfeld'], 'Tuesday', ['it', 'will', 'time', ['to', ['die-hard', ['of', ['Saddam', ""'s"", 'Hussein'], 'deposed', ['in', 'Iraq'], 'regime'], 'remnants'], 'locate'], 'take'], '.', 'said']"	"[['Defense', 'Secretary', 'Donald', 'H.', 'Rumsfeld'], 'said', 'Tuesday', 'it', 'will', 'take', 'time', 'to', 'locate', ['die', '-', 'hard', 'remnants'], 'of', ['Saddam', 'Hussein', ""'s"", 'deposed', 'regime'], 'in', 'Iraq', '.']"
MSRpar.2012train.200.2	As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States.	['As', 'Sayliyah', 'was', 'the', 'command', 'base', 'for', 'the', 'Iraq', 'war', ',', 'but', 'hundreds', 'who', 'ran', 'the', 'war', 'have', 'returned', 'to', 'the', 'United', 'States', '.']	[['As', ['Sayliyah', ['was', [[['the', 'command', 'base'], ['for', ['the', 'Iraq', 'war']]], ',', 'but', ['hundreds', ['who', 'ran']]]]]], ['the', 'war'], ['have', ['returned', ['to', ['the', 'United', 'States']]]], '.']	['base', 'As', 'Sayliyah', 'was', 'the', 'command', ['war', 'for', 'the', 'Iraq'], ',', 'but', ['returned', ['hundreds', ['ran', 'who', ['war', 'the']]], 'have', ['States', 'to', 'the', 'United']], '.']	['As', 'Sayliyah', 'was', 'the', 'command', ['for', 'the', 'Iraq', 'war'], ',', 'but', [[['who', ['the', 'war'], 'ran'], 'hundreds'], 'have', ['to', 'the', 'United', 'States'], 'returned'], '.', 'base']	['As', 'Sayliyah', 'was', ['the', 'command', 'base'], 'for', ['the', 'Iraq', 'war'], ',', 'but', 'hundreds', 'who', 'ran', ['the', 'war'], 'have', 'returned', 'to', ['the', 'United', 'States'], '.']
MSRpar.2012train.202.2	Details on pricing will be announced within a few weeks, McBride said.	['Details', 'on', 'pricing', 'will', 'be', 'announced', 'within', 'a', 'few', 'weeks', ',', 'McBride', 'said', '.']	[[['Details', ['on', 'pricing']], ['will', ['be', ['announced', ['within', ['a', 'few', 'weeks']]]]]], ',', 'McBride', 'said', '.']	['said', ['announced', ['Details', ['pricing', 'on']], 'will', 'be', ['weeks', 'within', 'a', 'few']], ',', 'McBride', '.']	[[[['on', 'pricing'], 'Details'], 'will', 'be', ['within', 'a', 'few', 'weeks'], 'announced'], ',', 'McBride', '.', 'said']	['Details', 'on', 'pricing', 'will', 'be', 'announced', 'within', ['a', 'few', 'weeks'], ',', 'McBride', 'said', '.']
MSRpar.2012train.206.2	Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.	['Sources', 'in', 'the', 'racing', 'industry', 'said', 'Fontana', 'will', 'get', 'a', 'second', 'NASCAR', 'race', 'on', 'Labor', 'Day', 'weekend', 'starting', 'next', 'season', '.']	[['Sources', ['in', ['the', 'racing', 'industry']]], ['said', ['Fontana', ['will', ['get', ['a', 'second', 'NASCAR', 'race'], ['on', [['Labor', 'Day', 'weekend'], ['starting', ['next', 'season']]]]]]]], '.']	['said', ['Sources', ['industry', 'in', 'the', 'racing']], ['get', 'Fontana', 'will', ['race', 'a', 'second', 'NASCAR', ['weekend', 'on', 'Labor', 'Day']], ['starting', ['season', 'next']]], '.']	[[['in', 'the', 'racing', 'industry'], 'Sources'], ['Fontana', 'will', ['a', 'second', 'NASCAR', ['on', 'Labor', 'Day', 'weekend'], 'race'], [['next', 'season'], 'starting'], 'get'], '.', 'said']	['Sources', 'in', ['the', 'racing', 'industry'], 'said', 'Fontana', 'will', 'get', ['a', 'second', 'NASCAR', 'race'], 'on', ['Labor', 'Day', 'weekend'], 'starting', ['next', 'season'], '.']
MSRpar.2012train.214.2	The Dow Jones Industrial Average ($DJ: news, chart, profile) rose 56 points, or 0.7 percent, to 8,588.	['The', 'Dow', 'Jones', 'Industrial', 'Average', '(', '$', 'DJ', ':', 'news', ',', 'chart', ',', 'profile', ')', 'rose', '56', 'points', ',', 'or', '0.7', 'percent', ',', 'to', '8,588', '.']	[[['The', 'Dow', 'Jones', 'Industrial', 'Average'], ['-LRB-', [['$', 'DJ'], ':', 'news'], ',', ['chart', ',', 'profile'], '-RRB-']], ['rose', [['56', 'points'], ',', 'or', ['0.7', 'percent'], ','], ['to', '8,588']], '.']	['rose', ['Average', 'The', 'Dow', 'Jones', 'Industrial', ['DJ', '-LRB-', '$', ':', 'news', ',', 'chart', ',', 'profile', '-RRB-']], ['points', '56', ',', 'or', ['percent', '0.7'], ','], ['8,588', 'to'], '.']	[['The', 'Dow', 'Jones', 'Industrial', ['-LRB-', '$', ':', 'news', ',', 'chart', ',', 'profile', '-RRB-', 'DJ'], 'Average'], ['56', ',', 'or', ['0.7', 'percent'], ',', 'points'], ['to', '8,588'], '.', 'rose']	[['The', 'Dow', 'Jones', 'Industrial', 'Average'], '(', ['$', 'DJ'], ':', 'news', ',', ['chart', ',', 'profile'], ')', 'rose', '56', 'points', ',', 'or', '0.7', 'percent', ',', 'to', '8,588', '.']
MSRpar.2012train.221.2	Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.	['Dennehy', ',', 'who', 'transferred', 'to', 'Baylor', 'last', 'year', 'after', 'getting', 'kicked', 'off', 'the', 'University', 'of', 'New', 'Mexico', 'Lobos', 'for', 'temper', 'tantrums', ',', 'became', 'a', 'born-again', 'Christian', 'in', 'June', '2002', '.']	[['Dennehy', ',', ['who', ['transferred', ['to', 'Baylor'], ['last', 'year'], ['after', ['getting', ['kicked', 'off', [['the', 'University'], ['of', ['New', 'Mexico', 'Lobos']]], ['for', ['temper', 'tantrums']]]]]]], ','], ['became', ['a', 'born-again', 'Christian'], ['in', ['June', '2002']]], '.']	['became', ['Dennehy', ',', ['transferred', 'who', ['Baylor', 'to'], ['year', 'last'], ['kicked', 'after', 'getting', 'off', ['University', 'the', ['Lobos', 'of', 'New', 'Mexico']], ['tantrums', 'for', 'temper']]], ','], ['Christian', 'a', 'born-again'], ['June', 'in', '2002'], '.']	[[',', ['who', ['to', 'Baylor'], ['last', 'year'], ['after', 'getting', 'off', ['the', ['of', 'New', 'Mexico', 'Lobos'], 'University'], ['for', 'temper', 'tantrums'], 'kicked'], 'transferred'], ',', 'Dennehy'], ['a', 'born-again', 'Christian'], ['in', '2002', 'June'], '.', 'became']	['Dennehy', ',', 'who', 'transferred', 'to', 'Baylor', 'last', 'year', 'after', 'getting', 'kicked', 'off', 'the', 'University', 'of', ['New', 'Mexico'], 'Lobos', 'for', ['temper', 'tantrums'], ',', 'became', ['a', 'born', '-', 'again', 'Christian'], 'in', 'June', '2002', '.']
